trait_id	total_variants	n_autosomes	frac_largest_chrom
ieu-b-4860	7987053	22	0.0837
ieu-b-4861	11979082	22	0.0848
ieu-b-4862	17070463	22	0.0818
ieu-b-4864	12321875	22	0.0834
ieu-b-4865	12321875	22	0.0834
ieu-b-4868	12321875	22	0.0834
ieu-b-4869	12321875	22	0.0834
ieu-b-4870	12321875	22	0.0834
ieu-b-4871	12321875	22	0.0834
ieu-b-4872	12321875	22	0.0834
ieu-b-4873	12321875	22	0.0834
ieu-b-4874	9904926	22	0.0825
ieu-b-4875	8629116	22	0.0820
ieu-b-4876	8506261	22	0.0821
ieu-b-4877	11802365	22	0.0849
ieu-b-4878	11562585	22	0.0831
ieu-b-4879	20134421	22	0.0816
ieu-b-4898	7247045	22	0.0841
ieu-b-4899	7002835	22	0.0848
ieu-b-4900	7002835	22	0.0848
ieu-b-4901	7002835	22	0.0848
ieu-b-4902	7002835	22	0.0848
ieu-b-4903	7247045	22	0.0841
ieu-b-4904	7247045	22	0.0841
ieu-b-4905	7247045	22	0.0841
ieu-b-4906	7002835	22	0.0848
ieu-b-4907	7247045	22	0.0841
ieu-b-4908	7246993	22	0.0841
ieu-b-4909	7247045	22	0.0841
ieu-b-4910	7247045	22	0.0841
ieu-b-4911	7247045	22	0.0841
ieu-b-4912	9655080	22	0.0824
ieu-b-4913	7239512	22	0.0815
ieu-b-4914	9880879	22	0.0825
ieu-b-4915	7687713	22	0.0816
ieu-b-4953	6304034	22	0.0812
ieu-b-4954	11078115	22	0.0829
ieu-b-4955	11078115	22	0.0829
ieu-b-4956	9015063	22	0.0820
ieu-b-4957	8615746	22	0.0820
ieu-b-4958	8171258	22	0.0818
ieu-b-4959	12321875	22	0.0834
ieu-b-4960	8970465	22	0.0819
ieu-b-4961	7723107	22	0.0816
ieu-b-4962	9185233	22	0.0822
ieu-b-4963	9822229	22	0.0825
ieu-b-4964	12321875	22	0.0834
ieu-b-4965	11738639	22	0.0832
ieu-b-4966	12321875	22	0.0834
ieu-b-4967	12243521	22	0.0841
ieu-b-4968	8283869	22	0.0819
ieu-b-4969	11396019	22	0.0830
ieu-b-4970	12243539	22	0.0841
ieu-b-4971	12243513	22	0.0841
ieu-b-4972	12243455	22	0.0841
ieu-b-4973	12243540	22	0.0841
ieu-b-4974	12243334	22	0.0841
ieu-b-4975	12243512	22	0.0841
ieu-b-4976	12243546	22	0.0841
ieu-b-4977	12243326	22	0.0841
ieu-b-4978	12243396	22	0.0841
ieu-b-4979	12243501	22	0.0841
ieu-b-4980	12243539	22	0.0841
ieu-b-4981	12243324	22	0.0841
ieu-b-4982	12243372	22	0.0841
ieu-b-5007	7585076	22	0.0838
ieu-b-5008	9073951	22	0.0843
ieu-b-5063	12243497	22	0.0841
ieu-b-5064	12243487	22	0.0841
ieu-b-5065	12243545	22	0.0841
ieu-b-5066	12243540	22	0.0841
ieu-b-5067	12321875	22	0.0834
ieu-b-5070	10360199	22	0.0809
ieu-b-5071	13525533	22	0.0836
ieu-b-5075	13230376	22	0.0855
ieu-b-5086	12243487	22	0.0841
ieu-b-5088	12243540	22	0.0841
ieu-b-5089	12321875	22	0.0834
ieu-b-5098	6315331	22	0.0837
ieu-b-5099	7588946	22	0.0838
ieu-b-5100	7811153	22	0.0814
ieu-b-5101	6849675	22	0.0827
ieu-b-5102	7659767	22	0.0839
ieu-b-5103	6861099	22	0.0837
ieu-b-5106	10548750	22	0.0831
ieu-b-5107	12321875	22	0.0834
ieu-b-5108	12321875	22	0.0834
ieu-b-5109	12321875	22	0.0834
ieu-b-5110	7608183	22	0.0839
ieu-b-5112	12321875	22	0.0834
ieu-b-5113	12321875	22	0.0834
ieu-b-5114	8171059	22	0.0831
