trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
ieu-a-102	/local-scratch/data/opengwas/igd/ieu-a-102/ieu-a-102.vcf.gz	Waist circumference	60586	EUR	European	1633228	0.0405021	EUR	0.999971	0.999942	ok	2.90838e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2744005	True	False	True
ieu-a-103	/local-scratch/data/opengwas/igd/ieu-a-103/ieu-a-103.vcf.gz	Waist circumference	73137	EUR	European	1633228	0.0405021	EUR	0.999971	0.999942	ok	2.90838e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2738845	True	False	True
ieu-a-104	/local-scratch/data/opengwas/igd/ieu-a-104/ieu-a-104.vcf.gz	Waist circumference	60586	EUR	European	1633211	0.040502	EUR	0.999972	0.999944	ok	2.78568e-05	0	0	0.999972	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2742825	True	False	True
ieu-a-105	/local-scratch/data/opengwas/igd/ieu-a-105/ieu-a-105.vcf.gz	Waist circumference	73137	EUR	European	1633211	0.040502	EUR	0.999972	0.999944	ok	2.78568e-05	0	0	0.999972	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2736801	True	False	True
ieu-a-106	/local-scratch/data/opengwas/igd/ieu-a-106/ieu-a-106.vcf.gz	Weight	60586	EUR	European	1633221	0.0405021	EUR	0.999971	0.999942	ok	2.89782e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2759235	True	False	True
ieu-a-107	/local-scratch/data/opengwas/igd/ieu-a-107/ieu-a-107.vcf.gz	Weight	73137	EUR	European	1633221	0.0405021	EUR	0.999971	0.999942	ok	2.89782e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2745456	True	False	True
ieu-a-108	/local-scratch/data/opengwas/igd/ieu-a-108/ieu-a-108.vcf.gz	Waist-to-hip ratio	60586	EUR	European	1633228	0.0405021	EUR	0.999971	0.999942	ok	2.92458e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2741800	True	False	True
ieu-a-109	/local-scratch/data/opengwas/igd/ieu-a-109/ieu-a-109.vcf.gz	Waist-to-hip ratio	73137	EUR	European	1633228	0.0405021	EUR	0.999971	0.999942	ok	2.92458e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2736763	True	False	True
ieu-a-110	/local-scratch/data/opengwas/igd/ieu-a-110/ieu-a-110.vcf.gz	Waist-to-hip ratio	60586	EUR	European	1633230	0.040502	EUR	0.999971	0.999942	ok	2.91964e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2741208	True	False	True
ieu-a-111	/local-scratch/data/opengwas/igd/ieu-a-111/ieu-a-111.vcf.gz	Waist-to-hip ratio	73137	EUR	European	1633230	0.040502	EUR	0.999971	0.999942	ok	2.91964e-05	0	0	0.999971	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2735816	True	False	True
ieu-a-113	/local-scratch/data/opengwas/igd/ieu-a-113/ieu-a-113.vcf.gz	Neo-agreeableness	17375	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2302799	True	False	True
ieu-a-114	/local-scratch/data/opengwas/igd/ieu-a-114/ieu-a-114.vcf.gz	Neo-conscientiousness	17375	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2303018	True	False	True
ieu-a-115	/local-scratch/data/opengwas/igd/ieu-a-115/ieu-a-115.vcf.gz	Neo-extraversion	17375	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2303160	True	False	True
ieu-a-116	/local-scratch/data/opengwas/igd/ieu-a-116/ieu-a-116.vcf.gz	Neo-neuroticism	17375	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2303078	True	False	True
ieu-a-117	/local-scratch/data/opengwas/igd/ieu-a-117/ieu-a-117.vcf.gz	Neo-openness to experience	17375	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2302977	True	False	True
ieu-a-118	/local-scratch/data/opengwas/igd/ieu-a-118/ieu-a-118.vcf.gz	Neuroticism	160958	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6818268	True	False	True
ieu-a-270	/local-scratch/data/opengwas/igd/ieu-a-270/ieu-a-270.vcf.gz	Haemoglobin concentration	71861	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2552734	True	False	False
ieu-a-271	/local-scratch/data/opengwas/igd/ieu-a-271/ieu-a-271.vcf.gz	Mean cell haemoglobin	64731	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2546456	True	False	False
ieu-a-272	/local-scratch/data/opengwas/igd/ieu-a-272/ieu-a-272.vcf.gz	Mean cell haemoglobin concentration	67852	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2548538	True	False	False
ieu-a-273	/local-scratch/data/opengwas/igd/ieu-a-273/ieu-a-273.vcf.gz	Mean cell volume	69335	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2550799	True	False	False
ieu-a-274	/local-scratch/data/opengwas/igd/ieu-a-274/ieu-a-274.vcf.gz	Packed cell volume	63511	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2550739	True	False	False
ieu-a-275	/local-scratch/data/opengwas/igd/ieu-a-275/ieu-a-275.vcf.gz	Red blood cell count	66214	Unassigned	Mixed	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06			2549148	True	False	False
ieu-a-276	/local-scratch/data/opengwas/igd/ieu-a-276/ieu-a-276.vcf.gz	Celiac disease	15283	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	522975	True	False	True
ieu-a-278	/local-scratch/data/opengwas/igd/ieu-a-278/ieu-a-278.vcf.gz	Celiac disease	24269	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	47940	True	True	False
ieu-a-279	/local-scratch/data/opengwas/igd/ieu-a-279/ieu-a-279.vcf.gz	Juvenile idiopathic arthritis	15872	EUR	European	75706	0.0134157	EUR	0.998215	0.997033	ok	0.00118257	0	0	0.998215	0.000601964	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	108160	True	True	False
ieu-a-280	/local-scratch/data/opengwas/igd/ieu-a-280/ieu-a-280.vcf.gz	Multiple sclerosis	38589	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	117618	True	True	False
ieu-a-281	/local-scratch/data/opengwas/igd/ieu-a-281/ieu-a-281.vcf.gz	Primary biliary cirrhosis	11375	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	115820	True	True	False
ieu-a-282	/local-scratch/data/opengwas/igd/ieu-a-282/ieu-a-282.vcf.gz	Psoriasis	33394	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	137555	True	True	False
ieu-a-283	/local-scratch/data/opengwas/igd/ieu-a-283/ieu-a-283.vcf.gz	Rheumatoid arthritis	27345	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	57084	True	True	False
ieu-a-284	/local-scratch/data/opengwas/igd/ieu-a-284/ieu-a-284.vcf.gz	Type 1 diabetes	18932	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	56052	True	True	False
ieu-a-285	/local-scratch/data/opengwas/igd/ieu-a-285/ieu-a-285.vcf.gz	Type 1 diabetes	24341	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	54933	True	True	False
ieu-a-286	/local-scratch/data/opengwas/igd/ieu-a-286/ieu-a-286.vcf.gz	Multiple sclerosis	27148	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	463908	True	True	False
ieu-a-287	/local-scratch/data/opengwas/igd/ieu-a-287/ieu-a-287.vcf.gz	Primary biliary cirrhosis	13239	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	1126028	True	False	True
ieu-a-288	/local-scratch/data/opengwas/igd/ieu-a-288/ieu-a-288.vcf.gz	Systemic lupus erythematosus	23210	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7614111	True	False	True
ieu-a-290	/local-scratch/data/opengwas/igd/ieu-a-290/ieu-a-290.vcf.gz	Type 1 diabetes	13254	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	398963	True	True	False
ieu-a-292	/local-scratch/data/opengwas/igd/ieu-a-292/ieu-a-292.vcf.gz	Inflammatory bowel disease	75000	EUR	European	12104	0.00839315	EUR	0.995591	0.993414	ok	0.000553717	0.00167825	0	0.995591	0.00217698	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	14352	True	True	False
ieu-a-293	/local-scratch/data/opengwas/igd/ieu-a-293/ieu-a-293.vcf.gz	Inflammatory bowel disease	6543	EAS	East Asian	77808	0.0159375	EAS	0.9965	0.993001	ok	0	0.00349968	0.9965	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	105904	True	True	False
ieu-a-294	/local-scratch/data/opengwas/igd/ieu-a-294/ieu-a-294.vcf.gz	Inflammatory bowel disease	65642	EUR	European	79933	0.00636879	EUR	0.996849	0.993698	ok	0	0	0	0.996849	0.00315124	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	125253	True	True	False
ieu-a-295	/local-scratch/data/opengwas/igd/ieu-a-295/ieu-a-295.vcf.gz	Inflammatory bowel disease	2413	SAS	Indian	79692	0.017605	SAS	0.93709	0.87418	ok	0	0	0	0.0629098	0	0	0.93709	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	SAS	af-assigned	122899	True	True	False
ieu-a-296	/local-scratch/data/opengwas/igd/ieu-a-296/ieu-a-296.vcf.gz	Inflammatory bowel disease	890	MID	Iranian	79828	0.0219729	MID	0.714933	0.550524	ok	0	0.0119561	0.0187322	0.0899701	0.714933	0	0.164409	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	MID	af-assigned	124470	True	True	False
ieu-a-297	/local-scratch/data/opengwas/igd/ieu-a-297/ieu-a-297.vcf.gz	Alzheimer's disease	54162	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6895634	True	False	True
ieu-a-298	/local-scratch/data/opengwas/igd/ieu-a-298/ieu-a-298.vcf.gz	Alzheimer's disease	74046	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10684	True	True	False
ieu-a-299	/local-scratch/data/opengwas/igd/ieu-a-299/ieu-a-299.vcf.gz	HDL cholesterol	187167	EUR	Mixed	1760932	0.0154917	EUR	0.988427	0.976855	ok	0	0	0	0.988427	0.0115727	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2424035	True	False	True
ieu-a-300	/local-scratch/data/opengwas/igd/ieu-a-300/ieu-a-300.vcf.gz	LDL cholesterol	173082	EUR	Mixed	1757398	0.0154988	EUR	0.988426	0.976853	ok	0	0	0	0.988426	0.0115736	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2414488	True	False	True
ieu-a-301	/local-scratch/data/opengwas/igd/ieu-a-301/ieu-a-301.vcf.gz	Total cholesterol	187365	EUR	Mixed	1760847	0.0154922	EUR	0.988426	0.976851	ok	0	0	0	0.988426	0.0115743	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2423570	True	False	True
ieu-a-302	/local-scratch/data/opengwas/igd/ieu-a-302/ieu-a-302.vcf.gz	Triglycerides	177861	EUR	Mixed	1757929	0.0154975	EUR	0.988427	0.976854	ok	0	0	0	0.988427	0.0115728	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2415963	True	False	True
ieu-a-755	/local-scratch/data/opengwas/igd/ieu-a-755/ieu-a-755.vcf.gz	Years of schooling	106736	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2278626	True	False	True
ieu-a-756	/local-scratch/data/opengwas/igd/ieu-a-756/ieu-a-756.vcf.gz	2hr glucose	15234	Unassigned	European	1750301	0.374764	AFR	0.449092	0.266558	residual	0.449092	0.0817725	0.118188	0.182534	0	0	0.168414	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2399126	True	False	True
ieu-a-757	/local-scratch/data/opengwas/igd/ieu-a-757/ieu-a-757.vcf.gz	Fasting glucose	46186	Unassigned	European	1789054	0.375224	AFR	0.452302	0.275303	residual	0.452302	0.0823751	0.120758	0.177	0	0	0.167565	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2467715	True	False	True
ieu-a-758	/local-scratch/data/opengwas/igd/ieu-a-758/ieu-a-758.vcf.gz	HbA1C	46368	Unassigned	European	1833925	0.374425	AFR	0.4514	0.272677	residual	0.4514	0.0813434	0.121581	0.178723	0	0	0.166953	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2529804	True	False	True
ieu-a-759	/local-scratch/data/opengwas/igd/ieu-a-759/ieu-a-759.vcf.gz	AUCins/AUCglu	4213	Unassigned	European	1779062	0.392774	AFR	0.435339	0.239422	residual	0.435339	0.0971133	0.145107	0.126523	0	0	0.195918	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2433069	True	False	True
ieu-a-760	/local-scratch/data/opengwas/igd/ieu-a-760/ieu-a-760.vcf.gz	AUCins	4324	Unassigned	European	1779038	0.458889	AFR	0.565304	0.252878	residual	0.565304	0	0.312425	0	0	0	0.122271	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2432924	True	False	True
ieu-a-761	/local-scratch/data/opengwas/igd/ieu-a-761/ieu-a-761.vcf.gz	Corrected insulin response	5318	Unassigned	European	1777735	0.428276	AFR	0.531221	0.27127	residual	0.531221	0.0385506	0.259951	0	0	0	0.170278	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2424177	True	False	True
ieu-a-762	/local-scratch/data/opengwas/igd/ieu-a-762/ieu-a-762.vcf.gz	Corrected insulin response	4789	Unassigned	European	1777106	0.424876	AFR	0.520322	0.275358	residual	0.520322	0.0529766	0.244963	0	0	0	0.181738	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2423853	True	False	True
ieu-a-763	/local-scratch/data/opengwas/igd/ieu-a-763/ieu-a-763.vcf.gz	Insulin disposition index	5130	Unassigned	European	1777993	0.428278	AFR	0.53061	0.270758	residual	0.53061	0.038414	0.259852	0	0	0	0.171125	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2425038	True	False	True
ieu-a-764	/local-scratch/data/opengwas/igd/ieu-a-764/ieu-a-764.vcf.gz	Incremental insulin at 30 minutes	4447	Unassigned	European	1776373	0.3918	AFR	0.433646	0.238313	residual	0.433646	0.0963592	0.143996	0.130665	0	0	0.195333	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2426245	True	False	True
ieu-a-765	/local-scratch/data/opengwas/igd/ieu-a-765/ieu-a-765.vcf.gz	Insulin at 30 minutes	4409	Unassigned	European	1777733	0.390603	AFR	0.430219	0.233661	residual	0.430219	0.0955424	0.141996	0.135684	0	0	0.196559	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2431063	True	False	True
ieu-a-766	/local-scratch/data/opengwas/igd/ieu-a-766/ieu-a-766.vcf.gz	Insulin at 30 minutes	4483	Unassigned	European	1776283	0.391789	AFR	0.433683	0.238287	residual	0.433683	0.0962865	0.144	0.130636	0	0	0.195395	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2426242	True	False	True
ieu-a-767	/local-scratch/data/opengwas/igd/ieu-a-767/ieu-a-767.vcf.gz	Insulin sensitivity index	4769	Unassigned	European	1773507	0.428321	AFR	0.530984	0.268054	residual	0.530984	0.0377061	0.26293	0	0	0	0.168381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2416954	True	False	True
ieu-a-768	/local-scratch/data/opengwas/igd/ieu-a-768/ieu-a-768.vcf.gz	Fasting insulin	38238	Unassigned	European	1786399	0.374931	AFR	0.451498	0.273068	residual	0.451498	0.0822304	0.120391	0.17843	0	0	0.167451	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2458361	True	False	True
ieu-a-769	/local-scratch/data/opengwas/igd/ieu-a-769/ieu-a-769.vcf.gz	Fasting proinsulin	10701	Unassigned	European	1798243	0.375453	AFR	0.453032	0.27699	residual	0.453032	0.0821698	0.120593	0.176042	0	0	0.168163	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2493157	True	False	True
ieu-a-770	/local-scratch/data/opengwas/igd/ieu-a-770/ieu-a-770.vcf.gz	HOMA-B	46186	Unassigned	European	1784830	0.374838	AFR	0.451198	0.272131	residual	0.451198	0.0822299	0.120296	0.179067	0	0	0.167209	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2454220	True	False	True
ieu-a-771	/local-scratch/data/opengwas/igd/ieu-a-771/ieu-a-771.vcf.gz	HOMA-IR	46186	Unassigned	European	1785227	0.374888	AFR	0.451423	0.272695	residual	0.451423	0.0822899	0.120371	0.178728	0	0	0.167188	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2455342	True	False	True
ieu-a-772	/local-scratch/data/opengwas/igd/ieu-a-772/ieu-a-772.vcf.gz	Fasting glucose	58074	Unassigned	European	1882997	0.375514	AFR	0.455657	0.284362	residual	0.455657	0.0828748	0.124341	0.171295	0	0	0.165832	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2632388	True	False	True
ieu-a-773	/local-scratch/data/opengwas/igd/ieu-a-773/ieu-a-773.vcf.gz	Fasting glucose	58074	Unassigned	European	1878923	0.375403	AFR	0.455017	0.282914	residual	0.455017	0.082872	0.123995	0.172103	0	0	0.166013	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2625495	True	False	True
ieu-a-774	/local-scratch/data/opengwas/igd/ieu-a-774/ieu-a-774.vcf.gz	Fasting insulin	51750	Unassigned	European	1882935	0.375502	AFR	0.455638	0.284271	residual	0.455638	0.0828269	0.124368	0.171367	0	0	0.1658	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2631521	True	False	True
ieu-a-775	/local-scratch/data/opengwas/igd/ieu-a-775/ieu-a-775.vcf.gz	Fasting insulin	51750	Unassigned	European	1878827	0.375386	AFR	0.455016	0.282785	residual	0.455016	0.082859	0.123983	0.172231	0	0	0.16591	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2624472	True	False	True
ieu-a-776	/local-scratch/data/opengwas/igd/ieu-a-776/ieu-a-776.vcf.gz	2hr glucose	42854	Unassigned	European	48886	0.373138	AFR	0.428916	0.184352	residual	0.428916	0.0626308	0.133731	0.244564	0	0	0.130158	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	63922	True	True	False
ieu-a-777	/local-scratch/data/opengwas/igd/ieu-a-777/ieu-a-777.vcf.gz	Fasting glucose	133010	Unassigned	European	49021	0.493042	AFR	0.52807	0.179078	residual	0.52807	0	0.348992	0	0	0	0.122939	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	64432	True	True	False
ieu-a-778	/local-scratch/data/opengwas/igd/ieu-a-778/ieu-a-778.vcf.gz	Fasting insulin	108557	Unassigned	European	49006	0.247412	EUR	0.766567	0.660202	residual	0.106365	0.0211589	0.0441075	0.766567	0	0.0226146	0.0391863	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	64421	True	True	False
ieu-a-779	/local-scratch/data/opengwas/igd/ieu-a-779/ieu-a-779.vcf.gz	Fasting insulin	108557	Unassigned	European	49016	0.493003	AFR	0.528048	0.18009	residual	0.528048	0	0.347958	0	0	0	0.123994	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	64375	True	True	False
ieu-a-780	/local-scratch/data/opengwas/igd/ieu-a-780/ieu-a-780.vcf.gz	HDL cholesterol	92860	EUR	Mixed	78556	0.0153207	EUR	0.993893	0.987787	ok	0	0	0	0.993893	0.00610664	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	119687	True	True	False
ieu-a-781	/local-scratch/data/opengwas/igd/ieu-a-781/ieu-a-781.vcf.gz	LDL cholesterol	83198	EUR	Mixed	78453	0.0153035	EUR	0.993932	0.987864	ok	0	0	0	0.993932	0.00606809	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	119270	True	True	False
ieu-a-782	/local-scratch/data/opengwas/igd/ieu-a-782/ieu-a-782.vcf.gz	Total cholesterol	92260	EUR	Mixed	78639	0.0153385	EUR	0.993965	0.98793	ok	0	0	0	0.993965	0.00603478	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	119802	True	True	False
ieu-a-783	/local-scratch/data/opengwas/igd/ieu-a-783/ieu-a-783.vcf.gz	Triglycerides	86852	EUR	Mixed	78526	0.0153099	EUR	0.993828	0.987656	ok	0	0	0	0.993828	0.006172	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	119461	True	True	False
ieu-a-785	/local-scratch/data/opengwas/igd/ieu-a-785/ieu-a-785.vcf.gz	Body mass index	152893	EUR	European	1785086	0.0404685	EUR	0.999875	0.99975	ok	0.000125174	0	0	0.999875	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2476524	True	False	True
ieu-a-786	/local-scratch/data/opengwas/igd/ieu-a-786/ieu-a-786.vcf.gz	Urate	42741	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2386197	True	False	True
ieu-a-787	/local-scratch/data/opengwas/igd/ieu-a-787/ieu-a-787.vcf.gz	Urate	42741	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2388251	True	False	True
ieu-a-788	/local-scratch/data/opengwas/igd/ieu-a-788/ieu-a-788.vcf.gz	Urate	42741	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2407396	True	False	True
ieu-a-789	/local-scratch/data/opengwas/igd/ieu-a-789/ieu-a-789.vcf.gz	Urate	14504	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2591281	True	False	True
ieu-a-790	/local-scratch/data/opengwas/igd/ieu-a-790/ieu-a-790.vcf.gz	Urate	5529	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2593088	True	False	True
ieu-a-791	/local-scratch/data/opengwas/igd/ieu-a-791/ieu-a-791.vcf.gz	Urate	9753	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2591961	True	False	True
